binary_cross_entropy,dice,mse,binary_accuracy
0.459100216627121,0.003598976880312,0.135415121912956,0.980810701847076
0.31189551949501,0.003378910012543,0.072310902178288,0.995708048343658
0.211623683571815,0.003085375064984,0.036766435950995,0.99573403596878
0.174473032355309,0.003067310899496,0.025949211791158,0.995736360549927
0.103253282606602,0.003394169732928,0.010216338559985,0.995736360549927
0.085371606051922,0.004426458384842,0.007350597064942,0.995736360549927
0.052666023373604,0.005515944212675,0.003447388065979,0.995736360549927
0.049152448773384,0.007720139343292,0.004760267212987,0.995739877223968
0.025914907455444,0.011833828873932,0.001666904077865,0.995762288570404
0.021555224433541,0.021205976605415,0.001363635645248,0.995878040790558
0.020967906340957,0.020082011818886,0.001559457276016,0.995799958705902
0.013347997330129,0.022498553618789,0.001118765561841,0.99580842256546
0.012639655731618,0.05120001360774,0.000832329737023,0.995998084545136
0.011699075810611,0.054987519979477,0.000914588861633,0.995895087718964
0.00882909167558,0.067620351910591,0.000590541691054,0.9961296916008
0.006824600975961,0.066839121282101,0.000646543281619,0.996115386486053
0.008302918635309,0.079756647348404,0.001222629100084,0.995341122150421
0.004933749791235,0.091157220304012,0.000529053912032,0.996152102947235
0.004875831305981,0.08768779784441,0.00060980534181,0.996110439300537
0.004616013728082,0.113694734871387,0.000589038070757,0.995984375476837
0.003821311285719,0.118457980453968,0.000442108226707,0.996159553527832
0.005784918088466,0.110912352800369,0.000996795599349,0.995434522628784
0.003713489277288,0.143886387348175,0.000512537080795,0.995980560779572
0.005804091691971,0.134726390242577,0.00117493676953,0.995135366916656
0.003316986374557,0.140521168708801,0.000449956365628,0.996114253997803
0.004145153332502,0.126249387860298,0.000626340974122,0.996088087558746
0.003035513916984,0.179581180214882,0.000447312253527,0.996069371700287
0.002924732165411,0.202971696853638,0.000395807437599,0.996146142482758
0.002836955944076,0.195653155446053,0.000380471348763,0.996181011199951
0.002561062574387,0.222368076443672,0.000356302742148,0.996121406555176
0.002729669911787,0.221543774008751,0.000391276465962,0.99616950750351
0.002472352935001,0.243725299835205,0.00035972284968,0.996094644069672
0.002635883865878,0.256563425064087,0.000379552278901,0.996098458766937
0.002852060832083,0.261026084423065,0.000410670734709,0.996125936508179
0.002840817905962,0.292744755744934,0.000377462449251,0.99612158536911
0.003742492990568,0.292995065450668,0.000408632331528,0.996148347854614
0.0036180827301,0.292290836572647,0.000482158240629,0.996143817901611
0.00225788494572,0.33977735042572,0.000311143114232,0.996132850646973
0.002660327358171,0.375836819410324,0.00034870064701,0.996155202388763
0.002558684675023,0.387146949768066,0.00035107601434,0.996113479137421
0.003706519724801,0.371548444032669,0.000419401127147,0.996174037456512
0.002545191207901,0.446618884801865,0.000324501772411,0.996145248413086
0.002623937092721,0.441043227910996,0.000340351252817,0.996160507202148
0.003379805013537,0.483760863542557,0.000351174152456,0.996189117431641
0.002528785495088,0.471227526664734,0.00033332357998,0.996127068996429
0.003461784915999,0.51722651720047,0.000377843156457,0.996177494525909
0.002671342343092,0.548517405986786,0.000340737053193,0.996142625808716
0.002488372614607,0.506017208099365,0.000359306577593,0.996078729629517
0.002717380644754,0.576106250286102,0.000354133895598,0.99612545967102
0.002696658717468,0.611850678920746,0.000324441731209,0.996172964572906
0.002562530804425,0.602474629878998,0.000322990090353,0.996161639690399
0.002622597618029,0.606895327568054,0.000320395600284,0.996165037155151
0.00309936888516,0.657132983207703,0.000362680555554,0.996149837970733
0.002773041604087,0.659691274166107,0.000303065695334,0.99618536233902
0.002466790610924,0.671194314956665,0.000299816689221,0.996180772781372
0.003073840169236,0.67787903547287,0.000388522079447,0.996126651763916
0.003075290238485,0.689104318618774,0.000319781829603,0.996188163757324
0.002613686723635,0.724475920200348,0.000295746518532,0.996188819408417
0.002767320955172,0.734235346317291,0.000307651847834,0.9961878657341
0.003077805042267,0.719071447849274,0.000336748402333,0.996173322200775
0.00266769900918,0.705030679702759,0.000379642850021,0.996072828769684
0.002500742441043,0.751326262950897,0.000312724936521,0.996142446994782
0.003473717020825,0.753539979457855,0.000383271806641,0.996174514293671
0.002284419955686,0.729197502136231,0.000294056109851,0.996149241924286
0.00237496313639,0.75586599111557,0.000299351668218,0.996170520782471
0.002675956115127,0.76647162437439,0.000310959178023,0.996181190013886
0.002666243584827,0.775120198726654,0.000293987832265,0.996192276477814
0.002478930866346,0.770075261592865,0.000296654965496,0.99616938829422
0.002426655264571,0.776285469532013,0.000293184624752,0.996157109737396
0.002584904199466,0.772471189498901,0.000309300026856,0.996160507202148
0.00277962279506,0.782663881778717,0.000323195912642,0.996168553829193
0.00263838400133,0.772151410579681,0.000308519956889,0.996180236339569
0.002721071243286,0.771546125411987,0.00032900844235,0.996165573596954
0.003078308189288,0.784860134124756,0.000324290507706,0.996174097061157
0.002925774315372,0.784309089183807,0.000309730734443,0.996196091175079
0.002848256146535,0.763106644153595,0.000406289327657,0.996065855026245
0.003102324204519,0.800178825855255,0.000332968920702,0.996169328689575
0.002634491538629,0.801392495632172,0.000299235427519,0.9961798787117
0.002682317281142,0.791807174682617,0.000304843502818,0.996157646179199
0.002613421296701,0.785857200622559,0.000308930350002,0.996156930923462
0.002717893337831,0.802521049976349,0.000298133905744,0.996180951595306
0.002383840503171,0.764789998531342,0.000318491278449,0.996139705181122
0.002731053391472,0.795866429805756,0.000319414451951,0.99617463350296
0.002783572999761,0.795260965824127,0.000320563995047,0.996163070201874
0.002678726566955,0.797175228595733,0.000316690275213,0.996159851551056
0.002673526294529,0.790554583072662,0.000316882011248,0.996155977249146
