ts175,ts431,ts687
0.064786652886461,0.025815974575633,0.003533784195455
0.064786652886461,0.025815974575633,0.003534053345926
0.064786652886461,0.025815974575633,0.003533784195455
0.064786652886461,0.025815974575633,0.003533784195455
0.064786652886461,0.025816363417279,0.003556046044665
0.064786652886461,0.025817141135713,0.003548485775467
0.064786652886461,0.025815974575633,0.003534968764285
0.064786652886461,0.025817141135713,0.00353960698157
0.064786652886461,0.025816363417279,0.003535561346561
0.064786652886461,0.025876385156557,0.003580578448622
0.064855597268616,0.025921780950365,0.003565336324937
0.064827953174885,0.026129358726654,0.003622339844177
0.070447432009471,0.029780152404309,0.00384188649875
0.179256940439904,0.069412724306689,0.008414028216008
0.262163497159792,0.079162577690546,0.009667069461228
0.434366548783025,0.143698028590115,0.015854415109947
0.401596502898413,0.099641148325359,0.011762320016224
0.426680244399185,0.213239436619718,0.129216695254431
0.409779951100245,0.191291022857873,0.038161606105857
0.370323966350456,0.079626837542405,0.009039900249377
0.696260884411815,0.241305422778968,0.054886856042369
0.640037890748342,0.141976365816064,0.056060978608311
0.317049005411173,0.081043494940776,0.020703933747412
0.619521616401723,0.452397995705082,0.367816091954023
0.748684449283252,0.533783783783784,0.364516129032258
0.707586206896552,0.318882867861609,0.091236494597839
0.772336448598131,0.332087090389268,0.075173095944609
0.613384547200473,0.202651032373184,0.029283329052145
0.682974559686888,0.455321944809461,0.224428997020854
0.715206410033095,0.389265242313705,0.100396301188904
0.761976612599019,0.473946232990375,0.168029739776952
0.62645794966237,0.272206303724928,0.061805367308214
0.756934306569343,0.391008886565604,0.118503118503119
0.729621225344737,0.509818181818182,0.181089743589744
0.750814922129663,0.326758147512865,0.069788797061524
0.759531898829747,0.249179302798187,0.033019551049964
0.763555883437846,0.520265291083272,0.158485273492286
0.745475113122172,0.564639548932743,0.224875621890547
0.803940886699507,0.282568122433744,0.074098360655738
0.701754385964912,0.235713225471278,0.042175360710322
0.786600985221675,0.503571428571429,0.233471074380165
0.74968279862244,0.413557391056679,0.12991452991453
0.773888363292337,0.447590361445783,0.163323782234957
0.781388194577966,0.374236252545825,0.071969696969697
0.802126402835204,0.462585034013606,0.116675271037687
0.804480251522893,0.545245398773006,0.218357487922705
0.650571791613723,0.355996222851747,0.078920041536864
0.823458038422649,0.507505360972123,0.174045801526718
0.749461593682699,0.423007789095267,0.16113074204947
0.826783114992722,0.523809523809524,0.171212121212121
